Metadata_PlateNumber,Metadata_RowColField,AllGroups,AreaShape_Area,Children_Lysosomes_Count,Children_Lysosomes_IJ_Count,Mean_Lysosomes_AreaShape_Area,Mean_Lysosomes_IJ_AreaShape_Area,Total_Lysosomes_AreaShape_Area,Total_Lysosomes_IJ_AreaShape_Area,Cell_Lysosomes_Std_AreaShape_Area,Cell_Lysosomes_IJ_Std_AreaShape_Area,Mean_Lysosomes_AreaShape_Perimeter,Mean_Lysosomes_IJ_AreaShape_Perimeter,Total_Lysosomes_AreaShape_Perimeter,Total_Lysosomes_IJ_AreaShape_Perimeter,Cell_Lysosomes_Std_AreaShape_Perimeter,Cell_Lysosomes_IJ_Std_AreaShape_Perimeter,Mean_Lysosomes_AreaShape_EquivalentDiameter,Mean_Lysosomes_IJ_AreaShape_EquivalentDiameter,Total_Lysosomes_AreaShape_EquivalentDiameter,Total_Lysosomes_IJ_AreaShape_EquivalentDiameter,Cell_Lysosomes_Std_AreaShape_EquivalentDiameter,Cell_Lysosomes_IJ_Std_AreaShape_EquivalentDiameter,Mean_Lysosomes_AreaShape_Extent,Mean_Lysosomes_IJ_AreaShape_Extent,Total_Lysosomes_AreaShape_Extent,Total_Lysosomes_IJ_AreaShape_Extent,Cell_Lysosomes_Std_AreaShape_Extent,Cell_Lysosomes_IJ_Std_AreaShape_Extent,Mean_Lysosomes_AreaShape_Solidity,Mean_Lysosomes_IJ_AreaShape_Solidity,Total_Lysosomes_AreaShape_Solidity,Total_Lysosomes_IJ_AreaShape_Solidity,Cell_Lysosomes_Std_AreaShape_Solidity,Cell_Lysosomes_IJ_Std_AreaShape_Solidity,Mean_Lysosomes_AreaShape_Compactness,Mean_Lysosomes_IJ_AreaShape_Compactness,Total_Lysosomes_AreaShape_Compactness,Total_Lysosomes_IJ_AreaShape_Compactness,Cell_Lysosomes_Std_AreaShape_Compactness,Cell_Lysosomes_IJ_Std_AreaShape_Compactness,Mean_Lysosomes_AreaShape_Eccentricity,Mean_Lysosomes_IJ_AreaShape_Eccentricity,Total_Lysosomes_AreaShape_Eccentricity,Total_Lysosomes_IJ_AreaShape_Eccentricity,Cell_Lysosomes_Std_AreaShape_Eccentricity,Cell_Lysosomes_IJ_Std_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Eccentricity,Per_Area_Number_Children_Lysosomes_Count,Per_Area_Number_Children_Lysosomes_IJ_Count
5,r06c01f02,Doxo,157067,492,142,82.67682926829268,246.55633802816905,40677,35011.0,51.842107457242385,209.46035101538368,32.259689720926495,78.63148101295465,11789.58217155374,10745.207317041904,12.395806538118546,51.522613387477804,9.761617065712526,16.389870317409756,227.5776020639821,211.13358259813333,3.162050442770231,6.754160860818974,0.6945458177213065,0.406854779381519,0.2171837708830549,0.124129593124672,0.083708095707224,0.26057810917022045,0.9138176625845738,0.5572253530599511,0.3240756232223523,0.2123835290692031,0.04677914178953065,0.3439538905140748,1.0710825168690248,2.0960274038351576,271.9180568318423,262.4310504465983,0.19786081636200176,1.0343854454671855,0.6328704956660964,0.8587595404082045,0.5215607584138939,0.5301630263326814,0.15150735435801982,0.1575920990221755,0.25897865242221474,0.22290487498965408,0.07506084773729517,0.06841161617043622,0.0014489205375029898,0.0013442262384723291,1.382746031203594e-06,7.902970905707247e-07,2.0632954294813824e-06,1.352184284854254e-06,0.001731223343107351,0.0016708223270744224,3.3206259648041534e-06,3.3753941078182014e-06,0.003132421196050093,0.0009040727842258399
5,r06c01f02,Doxo,38292,87,33,82.2183908045977,211.96969696969697,7153,6995.0,48.879639858833,185.5792426513006,32.80133434126479,68.33306437034874,2044.4703089413376,2215.020561473032,12.386493420728328,43.40601330256534,9.788347255357436,15.2178456717598,95.433130848205,94.3732515886915,2.9958516090049865,6.285094788637372,0.6808395429639542,0.4129469344340831,0.1977715107277151,0.0825972983185339,0.11174775895573573,0.29308287000646277,0.9085695462141616,0.5502514144247601,0.2453859348198971,0.0971433332870415,0.05729024745848033,0.39234028576473673,1.1025538963042465,1.8638514692075856,46.501132145371535,55.815901196313966,0.22029026705224106,0.8428122136494512,0.6373790995285,0.8583074550294307,0.8529097289205771,0.9625353921051172,0.15141433817092298,0.16831778633786437,0.18680142066227934,0.18267523242452732,0.05339157810877827,0.0578455176400562,0.0024922472278336204,0.0024645683586308237,5.164825831184454e-06,2.1570379796963827e-06,6.408282012428108e-06,2.5369093619304684e-06,0.0012143824335467338,0.0014576387025048044,2.2273836021116086e-05,2.5136722869140215e-05,0.002272015042306487,0.0008617988091507364
5,r06c01f03,Doxo,382157,1059,191,97.49669499527856,484.5026178010471,103249,92540.0,65.79521372977786,779.4663010462963,36.4713599078454,140.07996354380282,21885.83025260421,25541.109473217788,15.951663936506785,172.43770190445136,10.484044704821551,21.46120796974439,362.5751091213527,343.2573196157541,3.7729161141506857,12.535034900829677,0.6612224823429106,0.1835616414428994,0.0925102277431228,0.0926838453279489,0.10010698361774757,0.19246146051956123,0.8960616554653307,0.255981902448148,0.1923420125596359,0.1649004698968436,0.05900653288289752,0.25788245790709813,1.1657294778749276,3.428303390074582,369.1733435374718,560.9706736814925,0.2792164904868631,3.000549451296951,0.6579990758447314,0.95215738878184,0.9010141897357936,0.9048264301819156,0.17118846982839814,0.10865026989918565,0.2701743000913237,0.24215178578437657,0.05726921200607135,0.06683407466883451,0.0009487595651037471,0.0008982102110278083,2.4207387995803507e-07,2.42528189534534e-07,5.033062656437953e-07,4.3149927882216887e-07,0.0009660253339268201,0.0014679063151571015,2.3577068841753353e-06,2.367682471292991e-06,0.0027711123962141215,0.0004997945870414516
5,r06c01f03,Doxo,64756,202,42,89.81683168316832,358.04761904761904,18143,15038.0,65.33930661490679,302.0015306358362,33.95880175311272,111.76711410656492,4427.640148713037,4457.945668516559,15.531302145706434,72.19128159158434,9.992008506319396,19.64270584817358,151.98810828525387,138.37259943257328,3.819730001448739,8.470708160186035,0.6793019597883884,0.2987994571447954,0.2974749959009674,0.2504329869437783,0.09702828426040845,0.20971985559801345,0.9037234832013024,0.433081922027776,0.3948851888127108,0.3427464387464387,0.05176472747903184,0.28267787876115547,1.1117024450498896,2.9333185567964577,85.98558872584134,105.16460570397,0.2415483330486593,1.4590061066077624,0.6339289056989451,0.9241881219562956,0.7383172172872433,0.7174656090588569,0.17137822324211952,0.11337180434362679,0.28017481005621103,0.23222558527395146,0.06837420700341339,0.06884220255291493,0.0023470892007729613,0.00213683055520065,4.5937827521923435e-06,3.867332555188373e-06,6.098047884562215e-06,5.2928908324547326e-06,0.0013278397171820578,0.0016240133069363456,1.1401525994305444e-05,1.1079523272883701e-05,0.0031194020631292855,0.0006485885477793563
5,r06c01f11,Doxo,251311,667,44,87.26386806596702,1917.2272727272727,58205,84358.0,63.80607772293303,1312.5429226848407,33.03468761463191,471.90588980567,16196.187832381367,20014.11694403825,14.546824911551898,269.1268968696508,9.901610313256,46.30621085426222,272.2295129138466,327.7315082728068,3.6173940001529115,17.427774086261238,0.6901901750588647,0.0800945066129275,0.1574912873130289,0.187096344925479,0.0933160353587741,0.0526723288407047,0.9123867160115872,0.1146679207897451,0.2384209857983754,0.2236331438751272,0.05075636523860626,0.07276702790478322,1.0790296578834833,9.497754607706945,358.63729643153226,377.8650525821342,0.22068949876856905,4.3840240804446395,0.6350971363619433,0.9923884224119348,0.9499472075217584,0.9532148855976468,0.17232622459990474,0.01873628481929922,0.23160546096271153,0.33567173740902706,0.06444679235043976,0.07963884169032892,0.001083237553922616,0.0013040873987720666,6.266788453869066e-07,7.444813196616105e-07,9.487089136503193e-07,8.898661175799197e-07,0.0014270656534394923,0.0015035754606130818,3.7799666847919844e-06,3.792969211843679e-06,0.0026540819940233415,0.00017508187067020545
5,r06c01f11,Doxo,229380,482,64,85.56016597510373,875.953125,41240,56061.0,70.92352994726285,1212.403809697024,32.15485985687717,233.36525453534117,10751.743463692475,14472.250352560271,16.54791492223476,241.84676082470705,9.613960620549102,28.79222843898844,229.14711175329728,267.16863984644226,4.067514352509568,17.054333031540057,0.6904186270688273,0.1971462390309597,0.0601731071151343,0.0480715143200137,0.10380478569237048,0.23538588255555168,0.9116909808098456,0.2674083364724384,0.1151353901732893,0.0823207397280791,0.05905739223281996,0.3106700506280916,1.0617626695299618,5.283225896057541,223.0638874081872,297.30446324536285,0.2670389859140641,3.8300371663680806,0.6150828677514415,0.9382367820977834,0.9490638017742364,0.9500003872871104,0.1787935089566065,0.1327670036359368,0.17978899642514604,0.24440230185718023,0.04687306418908569,0.06309290414404164,0.0009989847055248814,0.0011647425226542954,2.6232935354056285e-07,2.095715159125194e-07,5.019417131977039e-07,3.588836852736904e-07,0.0009724644145443684,0.0012961219951406525,4.137517664025793e-06,4.141600781616141e-06,0.002101316592553841,0.0002790129915424187
5,r06c01f12,Doxo,986054,1565,180,78.69712460063897,422.23333333333335,123161,76002.0,54.74081242944092,357.40148621175143,30.70076502530577,129.31188765011703,38136.412962564194,22530.49197801884,13.07848094869726,79.98426620702926,9.423179965264064,21.62567721172989,395.9967873217248,311.07676203625664,3.3780559471287854,8.385997641417818,0.6990435527622436,0.1564841998892957,0.0434807935498129,0.0265460483230149,0.08770508876865762,0.22468607165441998,0.9205780577443492,0.2093283360648742,0.0698011171715248,0.0448786801763685,0.04443527376177366,0.2858157478446653,1.028132551586876,3.3034989707794016,939.7159817361496,531.5039118870073,0.20076333975317906,1.4311286875865257,0.6073225225330205,0.9488420326655764,0.6194236127185879,0.5562887883906048,0.16592335807451172,0.12424238752795969,0.12490289578461221,0.07707691465173307,0.03867578546668255,0.02284914617051281,0.0004015974655766569,0.00031547639585282006,4.409575292003572e-08,2.6921495499247402e-08,7.078833123898367e-08,4.551341019494724e-08,0.0009530066119463535,0.000539021100149695,6.281842705557585e-07,5.641565151508993e-07,0.0015871341731791566,0.0001825457834966442
5,r06c01f12,Doxo,144604,185,12,60.054054054054056,471.75,11110,5661.0,51.15744343496271,238.85603309410996,25.7147404387632,140.96160705934585,3770.962912459262,1661.917964368591,13.728325165026213,49.05667870871885,8.012297062864896,23.7916904438872,118.93566051444644,84.89881661569704,3.5118309827381844,6.144285242940013,0.7049472715238627,0.0521717381303694,0.0217403215454218,0.0160995836461675,0.10068510860117773,0.1282119070429734,0.9273117893420432,0.0700324774097348,0.0602733186131169,0.0181944404269474,0.05070374339227856,0.16022581611610556,0.9688017958112178,3.4691061573641497,101.85458867744624,38.82541850400703,0.25047206967621144,0.7933691406611028,0.6165009612676701,0.9981357600817294,0.915151662198959,0.9828614616087478,0.20079911744063378,0.005837497151242722,0.07683051644491162,0.03914829465298332,0.026077860311327916,0.011492890683304686,0.0008224921891126555,0.0005871125046035867,1.5034384626581422e-07,1.1133567291477067e-07,4.1681639936043884e-07,1.2582252515108434e-07,0.0007043690954430461,0.0002684947754142834,6.328674602355115e-06,6.796917523780447e-06,0.0012793560344112197,8.298525628613316e-05
5,r06c01f21,Doxo,51612,137,17,125.85401459854016,780.6470588235294,17242,13271.0,83.532975185392,465.1611200939508,42.277969977771015,236.15714697275664,3177.2146083936213,3846.410567886515,17.941715878547217,118.18996979024944,11.893978684038515,30.162168280432223,148.16611026251474,129.98908415009447,4.348980920218725,9.45814224877645,0.6566556111429681,0.1981869190776202,0.2954015899122807,0.2258816721132897,0.09257776525818087,0.16382507512141156,0.889823957346459,0.2753086442084903,0.417027451928891,0.3214640408885013,0.0645898440737097,0.20934956007324446,1.227542121866488,5.790244165567856,46.59030962394919,88.7151446908539,0.30793597794921035,2.4809045799238785,0.6815256577959659,0.9576904641173324,0.9169333709418108,0.9145440998667572,0.1597983072100459,0.12266307204197165,0.3340695962179338,0.2571301247771836,0.0615596103308072,0.07452550894920784,0.0028707686247871566,0.002518582580603241,5.723505965904842e-06,4.376533986539752e-06,8.080048281967197e-06,6.228474790523547e-06,0.0009027030462673252,0.00171888600889045,1.7765894965159473e-05,1.771960202795391e-05,0.0026544214523754168,0.00032938076416337287
5,r06c01f21,Doxo,150988,485,69,89.91340206185566,641.0579710144928,43608,44233.0,60.12195530832539,745.1012541546829,33.9888637275921,178.86028599133556,10875.336392805038,11915.5596975084,14.083371851514324,153.55448757681827,10.111295428644,25.67006853908342,235.6341020879851,237.3166761571349,3.5026132135926398,12.632525645766718,0.6816788011951823,0.1507161485128778,0.1762680075668159,0.0615868931707649,0.09300153357164374,0.1351270922438542,0.9074794835708828,0.211572463905077,0.298153972377957,0.1003511940142746,0.04791052857192578,0.18403422019404053,1.0999192430057978,4.201447511605679,215.8287848408357,255.430429874556,0.2142835044628438,2.4614006668787636,0.6375788507275394,0.976015996781814,0.8510073731709246,0.9239128445499032,0.164430055060911,0.04229896341047725,0.2888176543831298,0.29295705618989587,0.07202781938170609,0.07891726294479297,0.0015606147646699414,0.0015717585248969117,1.1674305743954214e-06,4.078926349826801e-07,1.9746865471292885e-06,6.64630262102118e-07,0.0014294432990756597,0.0016917266926812463,5.636258332919997e-06,6.119114396838843e-06,0.003212175802050494,0.00045698995946697753
